frame,sharp,bx,by,bw,bh,fill,aspect,score
f_004.png,704.5,914,1825,166,336,0.0221,0.494,78.18
f_005.png,704.5,914,1825,166,336,0.0221,0.494,78.18
f_003.png,704.4,914,1825,166,336,0.0221,0.494,78.17
f_002.png,704.3,914,1825,166,336,0.0221,0.494,78.16
f_001.png,687.3,914,1825,166,336,0.0221,0.494,76.28
f_081.png,275.5,0,371,818,216,0.0699,3.787,36.43
f_026.png,279.6,0,371,764,217,0.0656,3.521,35.81
f_064.png,271.9,0,371,734,237,0.0688,3.097,35.67
f_012.png,268.3,0,371,825,213,0.0695,3.873,35.38
f_065.png,269.4,0,371,734,237,0.0688,3.097,35.33
f_020.png,269.5,0,371,794,218,0.0685,3.642,35.26
f_013.png,268.0,0,371,756,229,0.0685,3.301,35.07
f_028.png,271.0,0,371,767,213,0.0646,3.601,34.45
f_080.png,280.3,0,371,716,211,0.0598,3.393,34.27
f_029.png,266.0,0,371,762,212,0.0639,3.594,33.62
f_025.png,265.7,0,371,758,211,0.0633,3.592,33.42
f_024.png,265.7,0,371,757,211,0.0632,3.588,33.4
f_017.png,258.3,0,371,792,212,0.0664,3.736,33.28
f_021.png,264.1,0,371,757,207,0.062,3.657,32.89
f_032.png,261.0,0,371,731,213,0.0616,3.432,32.4
f_076.png,265.1,0,371,735,205,0.0596,3.585,32.36
f_077.png,285.9,0,814,860,148,0.0504,5.811,32.08
f_088.png,282.2,914,1825,166,336,0.0221,0.494,31.32
f_108.png,280.9,914,1825,166,336,0.0221,0.494,31.17
f_092.png,280.2,914,1825,166,336,0.0221,0.494,31.1
f_089.png,279.7,914,1825,166,336,0.0221,0.494,31.04
f_084.png,277.4,914,1825,166,336,0.0221,0.494,30.79
f_097.png,276.3,914,1825,166,336,0.0221,0.494,30.66
f_096.png,275.8,914,1825,166,336,0.0221,0.494,30.61
f_112.png,275.4,914,1825,166,336,0.0221,0.494,30.56
f_093.png,275.0,914,1825,166,336,0.0221,0.494,30.52
f_085.png,274.6,914,1825,166,336,0.0221,0.494,30.48
f_103.png,290.4,0,838,869,124,0.0426,7.008,29.99
f_116.png,267.4,914,1825,166,336,0.0221,0.494,29.67
f_117.png,267.1,914,1825,166,336,0.0221,0.494,29.64
f_090.png,288.4,0,838,859,124,0.0421,6.927,29.6
f_099.png,294.8,0,845,867,117,0.0401,7.41,29.53
f_113.png,264.2,914,1825,166,336,0.0221,0.494,29.33
f_109.png,282.8,0,834,844,128,0.0427,6.594,29.24
f_068.png,259.5,914,1825,166,336,0.0221,0.494,28.8
f_104.png,277.8,0,838,869,124,0.0426,7.008,28.68
f_035.png,278.5,0,818,742,144,0.0423,5.153,28.63
f_066.png,270.1,0,832,865,130,0.0445,6.654,28.48
f_105.png,275.5,0,838,869,124,0.0426,7.008,28.45
f_100.png,278.8,0,842,866,120,0.0411,7.217,28.26
f_015.png,275.1,0,835,832,127,0.0418,6.551,28.12
f_034.png,277.0,0,825,754,137,0.0409,5.504,28.0
f_072.png,252.3,914,1825,166,336,0.0221,0.494,28.0
f_101.png,275.9,0,842,866,120,0.0411,7.217,27.98
f_036.png,273.1,0,819,740,143,0.0419,5.175,27.94
f_038.png,276.3,0,824,746,138,0.0407,5.406,27.89
f_069.png,251.1,914,1825,166,336,0.0221,0.494,27.87
f_016.png,276.9,0,839,820,123,0.0399,6.667,27.66
f_073.png,248.7,914,1825,166,336,0.0221,0.494,27.6
f_014.png,277.3,0,844,847,118,0.0395,7.178,27.57
f_043.png,279.6,0,830,742,132,0.0388,5.621,27.52
f_011.png,273.4,0,842,831,120,0.0395,6.925,27.16
f_037.png,263.9,0,824,746,138,0.0407,5.406,26.63
f_040.png,266.2,0,828,743,134,0.0394,5.545,26.42
f_044.png,266.1,0,830,742,132,0.0388,5.621,26.19
f_041.png,263.3,0,828,743,134,0.0394,5.545,26.14
f_009.png,233.4,914,1825,166,336,0.0221,0.494,25.9
f_008.png,233.1,914,1825,166,336,0.0221,0.494,25.87
f_054.png,268.0,0,371,671,139,0.0369,4.827,25.74
f_060.png,260.5,0,817,670,145,0.0384,4.621,25.54
f_079.png,295.8,472,1160,137,137,0.0074,1.0,25.49
f_087.png,294.7,472,1160,137,137,0.0074,1.0,25.4
f_107.png,293.4,472,1160,137,137,0.0074,1.0,25.29
f_091.png,292.9,472,1161,137,136,0.0074,1.007,25.06
f_061.png,255.0,0,817,667,145,0.0383,4.6,24.95
f_046.png,263.5,0,840,733,122,0.0354,6.008,24.79
f_033.png,259.0,0,842,771,120,0.0366,6.425,24.77
